TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
6.0,2.0,2.0,54000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.346705542091089,0.0,1.0,52000,0.0,0.3467055420910896,0.0,0.0,0.0,0.6532944579089104,1.0,0.0
3.0,0.0,0.0,37000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10.0,2.0,4.0,47000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,1.4990832766116173,1.5009167233883827,57000,0.0,0.7495416383058087,0.0,0.0,0.0,0.25045836169419133,1.0,0.0
7.0,1.0,4.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,92000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,3.0,7.0,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,3.0,55000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,85000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.632649031513598,1.2652980630271946,1.3673509684864027,54000,0.0,1.0,0.0,0.0,0.0,0.0,0.6326490315135973,0.3673509684864027
4.0,1.0,0.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.621753380907656,2.9243506761815308,5.537824661909235,35000,0.5378246619092345,0.4621753380907655,0.0,0.0,0.0,0.0,1.0,0.0
12.205019503452661,2.0,4.41003900690532,98000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,93000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14.0,1.0,5.0,90000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,55000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.210786375299032,0.08431455011961275,1.9578427249401935,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.619627497733535,2.345093125566616,0.3450931255666163,31000,0.0,0.0,0.0,0.0,0.3450931255666163,0.6549068744333837,1.0,0.0
11.0,2.0,5.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,55000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,59000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,88000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,72000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,76000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,2.0,2.0,86000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.4169832466355152,0.5830167533644848,1.0,37000,0.0,0.0,0.0,0.4169832466355152,0.0,0.5830167533644848,0.4169832466355152,0.5830167533644848
2.0,0.45388335890163,0.54611664109837,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,2.0,3.0,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1265357972550474,0.9578214009149842,0.042178599085015755,56000,0.0,0.9578214009149842,0.0,0.0,0.0,0.042178599085015755,0.042178599085015755,0.9578214009149842
2.0,1.0,3.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,72000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.178997037825509,0.5894985189127545,0.785998025217006,89000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,6.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,0.0,5.0,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6568719230035005,0.0,0.6862561539929988,52000,0.3431280769964994,0.6568719230035006,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,3.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,31000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,3.0,59000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,46000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,0.494683189753909,0.494683189753909,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8058226533629798,0.80582265336298,1.61164530672596,60000,0.0,1.0,0.0,0.0,0.0,0.0,0.80582265336298,0.19417734663702002
5.0,0.0,1.0,41000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,97000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7397469518661273,0.0,0.36987347593306363,87000,0.0,0.36987347593306363,0.0,0.0,0.0,0.6301265240669364,0.6301265240669364,0.36987347593306363
4.0,0.0,0.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,3.0,2.0,83000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.521199181240394,2.9042398362480792,1.808479672496158,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.635242708227655,0.0,1.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,2.0,73000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,2.0,3.0,79000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.237520792209043,1.1781405941567833,4.821859405843217,40000,0.0,1.0,0.0,0.0,0.0,0.0,0.940619801947739,0.059380198052261024
7.480774024372129,0.8269246747907094,2.653849349581419,28000,0.0,0.1730753252092906,0.0,0.8269246747907094,0.0,0.0,1.0,0.0
4.0,0.0,1.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.987638754778235,1.4232737520478147,1.5643650027304195,62000,0.0,0.8589087493173951,0.14109125068260486,0.0,0.0,0.0,1.0,0.0
7.0,2.0,2.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,37000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.539259177028328,0.0,0.29214816459433435,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.405376177687799,1.4053761776877993,1.0,37000,0.0,0.7026880888438997,0.0,0.29731191115610034,0.0,0.0,1.0,0.0
7.953450353236486,1.0,1.2383625883091216,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,4.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,2.0,6.0,27000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,68000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,2.0,1.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,89000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12.0,3.0,1.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4490511376188575,1.0,0.5509488623811426,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,46000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.3191419635699251,3.36171607286015,38000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.436206254052026,0.4362062540520266,2.65430938107804,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.757508529510232,1.0,0.378754264755116,82000,0.0,0.0,0.0,0.0,0.0,1.0,0.621245735244884,0.378754264755116
2.0,0.0,2.0,97000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.0,1.0,2.0,57000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,48000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5.413716684605948,0.4482854144242565,0.0,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,1.0,92000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,2.0,25000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.034370100023185,0.0,2.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.0,0.0,47000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,0.0,2.0,96000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.0,0.0,1.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,41000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,3.0,66000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3.0,2.0,36000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.0,99000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.0869454422237865,0.5434727211118933,3.0869454422237865,40000,0.45652727888810674,0.5434727211118933,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,0.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,1.0,2.0,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0,2.0,62000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,73000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,3.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.860522368986221,0.0,0.21513059224655529,56000,0.0,0.0,0.7848694077534447,0.0,0.0,0.21513059224655529,0.21513059224655529,0.7848694077534447
13.045882673835441,0.0,4.77058663082279,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.9070449607708495,0.18591007845830054,1.4647751961457516,35000,0.09295503922915027,0.9070449607708497,0.0,0.0,0.0,0.0,1.0,0.0
6.564646776834928,1.854882258944976,0.7255887052751203,31000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17.0,2.0,5.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.250292201164375,0.7497077988356251,0.2502922011643749,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,3.0,1.0,46000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.115259185953182,0.5576295929765906,0.44237040702340935,95000,0.0,0.5576295929765906,0.0,0.0,0.0,0.44237040702340935,1.0,0.0
0.05155701905253118,1.0,1.9742214904737345,82000,0.0,0.9742214904737344,0.0,0.0,0.0,0.02577850952626559,0.9742214904737344,0.02577850952626559
5.0,0.0,1.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,32000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,1.0,2.0,26000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,70000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12.15080489604189,0.5754024480209452,1.1508048960418904,77000,0.0,0.19180081600698173,0.8081991839930183,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,70000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,9.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,30000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.566979026984312,0.8110069910052295,1.377986017989541,57000,0.0,0.8110069910052295,0.0,0.0,0.0,0.18899300899477045,1.0,0.0
4.0,0.0,1.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,93000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14.795388163374408,6.8830789504996615,2.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,0.029230262375084637,0.9707697376249154
3.0,0.0,3.0,92000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,0.0,72000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,43000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.0,1.0,3.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,0.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,42000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.607801879880304,1.0,55000,0.0,0.7973993733732321,0.0,0.0,0.20260062662676792,0.0,1.0,0.0
0.0,1.0,0.0,85000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,2.0,5.0,78000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,62000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12.0,1.0,5.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,3.0,1.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.566683702667283,0.28334185133364154,0.28334185133364154,32000,0.0,0.0,0.0,1.0,0.0,0.0,0.28334185133364154,0.7166581486663585
7.073672439006424,0.01841810975160596,2.018418109751606,57000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,0.0,2.0,98000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.702151132592437,1.5956977348151273,2.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,0.8638444138650831,43000,0.0,0.0,0.4319222069325416,0.0,0.0,0.5680777930674584,1.0,0.0
4.0,0.0,1.0,89000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.083796267558371,1.0,1.083796267558371,96000,0.0,0.08379626755837111,0.9162037324416289,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.437440133718433,0.43744013371843327,0.43744013371843327,83000,0.43744013371843327,0.5625598662815667,0.0,0.0,0.0,0.0,0.43744013371843327,0.5625598662815667
13.783072643286129,1.3566145286572258,6.573541885371097,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,50000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,1.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.03561426716237,1.9643857328376302,1.4732892996282225,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,3.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,2.0,3.0,95000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,2.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.564410603100608,0.0,1.0,52000,0.0,0.5644106031006078,0.0,0.0,0.0,0.43558939689939224,1.0,0.0
6.800863927672556,0.0,6.668106546120927,77000,0.0,0.9336213092241854,0.0,0.0,0.0,0.0663786907758146,0.0663786907758146,0.9336213092241854
1.0,0.0,0.0,88000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.8732414526541146,0.25351709469177086,78000,0.0,0.12675854734588543,0.0,0.8732414526541146,0.0,0.0,1.0,0.0
10.0,1.0,4.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1570212231099477,0.0,1.5785106115549739,67000,0.0,0.42148938844502615,0.0,0.5785106115549739,0.0,0.0,0.5785106115549739,0.42148938844502615
8.876481628033103,1.7345602035041379,1.7345602035041379,98000,0.0,1.0,0.0,0.0,0.0,0.0,0.7345602035041379,0.26543979649586213
3.6809829069007955,1.0,1.8404914534503978,94000,0.0,1.0,0.0,0.0,0.0,0.0,0.8404914534503978,0.15950854654960223
5.0,0.2929157836278098,1.2929157836278098,78000,0.0,1.0,0.0,0.0,0.0,0.0,0.2929157836278098,0.7070842163721902
14.318135800047742,0.8409320999761296,3.8409320999761296,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,3.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,1.0,70000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,2.0,1.0,34000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.580759259943881,1.7205061732959208,2.720506173295921,87000,0.0,0.8602530866479604,0.1397469133520396,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.519779715860164,0.0,4.365619878225784,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,93000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,0.0,2.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,2.0,1.0,84000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,0.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,41000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,86000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.056638936134583,2.2938055623049403,2.175222249219761,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.199006335314407,1.3996687784381359,0.39966877843813575,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,30000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,2.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,0.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,0.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.312184108560624,1.7707280361868745,1.541456072373749,99000,0.0,0.22927196381312553,0.7707280361868745,0.0,0.0,0.0,0.7707280361868745,0.22927196381312553
12.0,4.0,2.0,41000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,49000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.860013361409806,1.7200267228196118,1.7200267228196118,88000,0.0,0.8600133614098059,0.0,0.1399866385901941,0.0,0.0,0.8600133614098059,0.1399866385901941
11.852197320627521,5.201255611787155,2.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,0.4496860970532113,0.5503139029467887
6.0,1.0,3.0,71000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.808074798243187,0.40403739912159287,4.979813004392035,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,4.0,3.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,93000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.003408090784983,0.0,3.6621225456200217,96000,0.0,0.6655306364050054,0.0,0.0,0.0,0.3344693635949946,0.3344693635949946,0.6655306364050054
2.0,0.0,4.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.974504220165244,2.993626055041311,4.987252110082622,91000,0.0031869724793444076,0.9968130275206556,0.0,0.0,0.0,0.0,0.9968130275206556,0.0031869724793444076
4.0,0.0,1.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,0.0,3.0,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,2.0,57000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.307585220811564,2.884597536801927,5.653792610405782,77000,0.11540246319807279,0.8845975368019272,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.088407210604547,2.823185578790903,3.9115927893954514,85000,0.0,0.08840721060454859,0.0,0.9115927893954514,0.0,0.0,1.0,0.0
5.0,1.0,1.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.095397207232987,0.12171080080366514,2.2434216016073303,48000,0.0,0.12171080080366514,0.0,0.0,0.0,0.8782891991963349,1.0,0.0
12.452942466647826,1.2735287666760866,4.636764383338043,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.411546162486617,2.607697441657745,3.176907675026764,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.171580269236923,1.0,1.0,68000,0.0,0.828419730763077,0.0,0.17158026923692304,0.0,0.0,1.0,0.0
1.0,0.0,0.0,62000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,74000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,1.0,71000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,80000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,2.885341240960268,0.8853412409602681,68000,0.0,0.44267062048013406,0.0,0.0,0.5573293795198659,0.0,1.0,0.0
6.0,0.0,1.0,77000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.815684020232926,2.0,1.631368040465851,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,2.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3760335397149754,0.0,1.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,0.6239664602850248,0.3760335397149752
